REMARK ROI 2D Peak Detection System, File: ./test.ft2
REMARK Detection Levels: -7.25382 and 7.25382
REMARK Detection: X(+/-1) Y(+/-1)
REMARK Interpolation: X(+/-1) Y(+/-1)
REMARK Noise: 0.380462, Chi2-Threshold: 1.000000e-04, Local Adjustment: None
REMARK Position Tolerances: X(2.0) Y(2.0)
REMARK Sinc Detect ON, Height Adjustments: X(1.200) Y(1.800)
REMARK Sinc Detect Linewidths: X(15.0Hz) Y(5.0Hz)
REMARK Total Peaks: 11, Good Peaks: 11, Questionable Peaks: 0
REMARK Clusters: 10, Max Cluster Size: 2
REMARK Parent Spectral Axis Limits:

DATA  X_AXIS HN           1   307   10.495ppm    5.506ppm
DATA  Y_AXIS N15          1   128  133.888ppm  102.501ppm

VARS   INDEX X_AXIS Y_AXIS DX DY X_PPM Y_PPM X_HZ Y_HZ XW YW XW_HZ YW_HZ X1 X3 Y1 Y3 HEIGHT DHEIGHT VOL PCHI2 TYPE ASS CLUSTID MEMCNT
FORMAT %5d %9.3f %9.3f %6.3f %6.3f %8.3f %8.3f %9.3f %9.3f %7.3f %7.3f %8.3f %8.3f %4d %4d %4d %4d %+e %+e %+e %.5f %d %s %4d %4d

   1   241.689    66.903  0.037  0.009    6.571  117.601  3935.304  7137.657   3.364   1.910   32.852   28.646  240  243   66   68  3.785384e+01  3.143139e-01  1.881494e+02 0.00000 1 None    1    1
   2   217.195    81.071  0.023  0.007    6.970  114.099  4174.508  6925.138   3.117   1.830   30.435   27.453  215  219   80   82  4.481798e+01  3.198916e-01  1.953189e+02 0.00000 1 None    2    2
   3   217.391    84.014  0.024  0.005    6.967  113.372  4172.585  6880.987   3.196   1.805   31.210   27.070  216  219   83   85  6.212433e+01  3.254374e-01  2.557477e+02 0.00000 1 None    2    2
   4   240.128    84.591  0.038  0.036    6.596  113.229  3950.552  6872.329   2.892   2.354   28.240   35.304  239  241   84   85  2.227454e+01  3.198251e-01  9.659479e+01 0.00000 1 None    3    1
   5   228.633    89.011  0.031  0.007    6.784  112.137  4062.808  6806.040   3.176   1.837   31.014   27.552  227  230   88   90  4.570095e+01  3.239331e-01  1.997133e+02 0.00000 1 None    4    1
   6   222.991    90.375  0.013  0.013    6.876  111.800  4117.906  6785.581   2.643   2.220   25.813   33.296  221  224   90   91  5.242041e+01  3.320609e-01  2.230739e+02 0.00000 1 None    5    1
   7   247.048    92.816  0.020  0.011    6.483  111.197  3882.974  6748.969   2.936   2.020   28.675   30.303  245  249   92   94  3.862891e+01  3.164534e-01  1.904986e+02 0.00000 1 None    6    1
   8   238.823    94.049  0.033  0.010    6.618  110.892  3963.295  6730.461   3.171   1.905   30.962   28.581  237  240   93   95  3.108601e+01  3.144779e-01  1.451786e+02 0.00000 1 None    7    1
   9   227.902    95.217  0.024  0.013    6.796  110.603  4069.945  6712.946   2.948   2.018   28.793   30.277  226  229   95   96  3.409477e+01  3.190686e-01  1.434214e+02 0.00000 1 None    8    1
  10   226.601   104.882  0.095  0.022    6.817  108.214  4082.643  6567.969   3.374   2.005   32.945   30.078  225  228  104  105  1.723880e+01  3.157500e-01  7.711866e+01 0.00000 1 None    9    1
  11   242.753   104.870  0.073  0.021    6.553  108.217  3924.917  6568.150   3.376   1.995   32.968   29.921  241  244  104  105  1.746490e+01  3.092510e-01  7.918869e+01 0.00000 1 None   10    1
