REMARK ROI 2D Peak Detection System, File: ./test.ft2
REMARK Detection Levels: -478210 and 478210
REMARK Detection: X(+/-1) Y(+/-1)
REMARK Interpolation: X(+/-1) Y(+/-1)
REMARK Noise: 45275, Chi2-Threshold: 1.000000e-04, Local Adjustment: None
REMARK Position Tolerances: X(2.0) Y(2.0)
REMARK Sinc Detect ON, Height Adjustments: X(1.200) Y(1.800)
REMARK Sinc Detect Linewidths: X(15.0Hz) Y(0.0Hz)
REMARK Total Peaks: 20, Good Peaks: 20, Questionable Peaks: 0
REMARK Clusters: 17, Max Cluster Size: 3
REMARK ROI Spectral Axis Limits:

DATA  X_AXIS HN           1   904   12.306ppm    5.241ppm
DATA  Y_AXIS 15N          1   130  125.077ppm   99.885ppm

VARS   INDEX X_AXIS Y_AXIS DX DY X_PPM Y_PPM X_HZ Y_HZ XW YW XW_HZ YW_HZ X1 X3 Y1 Y3 HEIGHT DHEIGHT VOL PCHI2 TYPE ASS CLUSTID MEMCNT
FORMAT %5d %9.3f %9.3f %6.3f %6.3f %8.3f %8.3f %9.3f %9.3f %7.3f %7.3f %8.3f %8.3f %4d %4d %4d %4d %+e %+e %+e %.5f %d %s %4d %4d

   1   472.426    20.980  0.063  0.005    8.618  121.175  5171.778  7369.526   4.701   1.724   22.070   20.473  470  475   20   22  6.116179e+06  3.618180e+04  3.582683e+07 0.00000 1 None    1    1
   2   537.513    24.918  0.204  0.014    8.109  120.406  4866.198  7322.761   4.960   1.783   23.289   21.174  535  541   24   26  2.300378e+06  3.604838e+04  1.735351e+07 0.00000 1 None    2    1
   3   527.620    30.866  0.070  0.009    8.186  119.245  4912.645  7252.119   4.167   1.828   19.564   21.709  525  531   30   32  4.072899e+06  3.667449e+04  2.623182e+07 0.00000 1 None    3    1
   4   545.622    32.816  0.071  0.011    8.045  118.864  4828.123  7228.955   4.045   1.851   18.993   21.982  543  549   32   33  3.833947e+06  3.703399e+04  2.345559e+07 0.00000 1 None    4    1
   5   534.340    36.542  0.103  0.031    8.133  118.137  4881.094  7184.708   3.982   2.166   18.695   25.721  532  537   36   37  2.775204e+06  3.895041e+04  1.921603e+07 0.00000 1 None    5    3
   6   540.546    38.875  0.097  0.013    8.085  117.681  4851.954  7157.000   4.325   2.004   20.307   23.798  538  544   38   40  3.595796e+06  3.707534e+04  2.916696e+07 0.00000 1 None    5    3
   7   500.117    39.686  0.038  0.013    8.401  117.522  5041.771  7147.362   3.733   1.973   17.527   23.430  498  503   39   40  4.293908e+06  3.772764e+04  2.524902e+07 0.00000 1 None    6    1
   8   525.595    41.047  0.075  0.008    8.202  117.257  4922.152  7131.197   4.253   1.781   19.967   21.148  523  529   40   42  4.100958e+06  3.646893e+04  2.616275e+07 0.00000 1 None    7    1
   9   538.587    40.722  0.204  0.019    8.100  117.320  4861.152  7135.060   4.774   1.902   22.413   22.584  536  541   40   41  2.664015e+06  3.797706e+04  1.802546e+07 0.00000 1 None    5    3
  10   551.616    42.914  0.064  0.008    7.998  116.892  4799.982  7109.029   4.131   1.777   19.397   21.110  549  555   42   44  4.399786e+06  3.668232e+04  2.776565e+07 0.00000 1 None    8    1
  11   563.695    44.714  0.078  0.017    7.904  116.540  4743.272  7087.644   3.995   1.946   18.755   23.114  561  567   44   45  3.164093e+06  3.745503e+04  2.117455e+07 0.00000 1 None    9    1
  12   536.896    45.945  0.034  0.006    8.113  116.300  4869.092  7073.029   4.013   1.788   18.839   21.231  534  540   45   47  5.052541e+06  3.632513e+04  3.085434e+07 0.00000 1 None   10    1
  13   519.595    46.797  0.089  0.013    8.249  116.134  4950.320  7062.911   4.125   1.907   19.367   22.652  517  522   46   48  3.366696e+06  3.706742e+04  2.259938e+07 0.00000 1 None   11    1
  14   526.889    46.939  0.025  0.005    8.192  116.106  4916.073  7061.222   3.961   1.772   18.596   21.051  524  530   46   48  6.618384e+06  3.647321e+04  3.875098e+07 0.00000 1 None   12    1
  15   593.672    51.189  0.062  0.010    7.669  115.276  4602.530  7010.751   3.998   1.848   18.772   21.943  591  597   51   52  4.001392e+06  3.698006e+04  2.410388e+07 0.00000 1 None   13    1
  16   640.061    65.250  0.161  0.066    7.306  112.530  4384.730  6843.746   3.587   2.078   16.839   24.679  639  641   65   66 -8.989649e+05  3.892857e+04 -3.648393e+06 0.00000 1 None   14    1
  17   605.125    73.471  0.033  0.018    7.580  110.925  4548.757  6746.112   3.597   2.216   16.888   26.314  602  608   73   74  5.213362e+06  4.004119e+04  4.249108e+07 0.00000 1 None   15    2
  18   603.321    73.783  0.107  0.009    7.594  110.864  4557.226  6742.407   5.644   1.838   26.498   21.833  601  607   73   75  4.651172e+06  3.737174e+04  4.287134e+07 0.00000 1 None   15    2
  19   665.632    73.710  0.043  0.009    7.106  110.878  4264.676  6743.266   3.814   1.967   17.905   23.362  663  669   73   75  6.004430e+06  3.870078e+04  4.281728e+07 0.00000 1 None   16    1
  20   535.135    99.316  0.031  0.011    8.127  105.878  4877.361  6439.155   3.641   1.984   17.093   23.564  533  538   99  100  5.181727e+06  3.790918e+04  3.043243e+07 0.00000 1 None   17    1
